,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
6874,4569,4569002,70504,70504002,17,5,2005,17,5,2005,1,-9,0,0,11,3,1,0,0,4.01,THI,800.0,17.0,5.0,2005.0,17.0,5.0,2005.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0
6875,4569,4569002,70504,70504002,17,5,2005,17,5,2005,1,-9,0,0,11,3,1,0,0,4.01,CAM,811.0,17.0,5.0,2005.0,17.0,5.0,2005.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6876,4570,4570001,70505,70505001,22,9,2005,22,9,2005,1,24,0,0,8,3,1,0,0,4.01,MAL,820.0,22.0,9.0,2005.0,22.0,9.0,2005.0,1.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0
6877,4570,4570001,70505,70505001,22,9,2005,22,9,2005,1,24,0,0,8,3,1,0,0,4.01,THI,800.0,22.0,9.0,2005.0,22.0,9.0,2005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6878,4570,4570002,70505,70505002,16,10,2005,16,10,2005,1,6,0,0,11,3,1,0,0,4.01,MAL,820.0,16.0,10.0,2005.0,16.0,10.0,2005.0,1.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0
6879,4570,4570002,70505,70505002,16,10,2005,16,10,2005,1,6,0,0,11,3,1,0,0,4.01,THI,800.0,16.0,10.0,2005.0,16.0,10.0,2005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6880,4570,4570003,70505,70505003,22,10,2005,22,10,2005,1,-9,0,0,11,3,1,0,0,4.01,MAL,820.0,22.0,10.0,2005.0,22.0,10.0,2005.0,1.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0
6881,4570,4570003,70505,70505003,22,10,2005,22,10,2005,1,-9,0,0,11,3,1,0,0,4.01,THI,800.0,22.0,10.0,2005.0,22.0,10.0,2005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6882,4571,4571001,70506,70506001,30,11,2005,30,11,2005,1,45,0,0,16,4,1,2,0,4.01,USA,2.0,30.0,11.0,2005.0,30.0,11.0,2005.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6883,4571,4571001,70506,70506001,30,11,2005,30,11,2005,1,45,0,0,16,4,1,2,0,4.01,PAK,770.0,30.0,11.0,2005.0,30.0,11.0,2005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6884,4571,4571002,70506,70506002,14,1,2006,14,1,2006,1,-9,0,0,16,4,1,2,0,4.01,USA,2.0,14.0,1.0,2006.0,14.0,1.0,2006.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6885,4571,4571002,70506,70506002,14,1,2006,14,1,2006,1,-9,0,0,16,4,1,2,0,4.01,PAK,770.0,14.0,1.0,2006.0,14.0,1.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6886,4572,4572001,70601,70601001,20,2,2006,23,2,2006,1,0,0,0,15,4,1,0,0,4.01,THI,800.0,20.0,2.0,2006.0,23.0,2.0,2006.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0
6887,4572,4572001,70601,70601001,20,2,2006,23,2,2006,1,0,0,0,15,4,1,0,0,4.01,MAL,820.0,20.0,2.0,2006.0,23.0,2.0,2006.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6888,4572,4572002,70601,70601002,20,2,2006,20,2,2006,1,-9,0,0,12,3,1,0,0,4.01,MAL,820.0,20.0,2.0,2006.0,20.0,2.0,2006.0,1.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0
6889,4572,4572002,70601,70601002,20,2,2006,20,2,2006,1,-9,0,0,12,3,1,0,0,4.01,THI,800.0,20.0,2.0,2006.0,20.0,2.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6890,4573,4573001,70602,70602001,26,4,2006,26,4,2006,1,0,0,0,17,4,1,0,0,4.01,AFG,700.0,26.0,4.0,2006.0,26.0,4.0,2006.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0
6891,4573,4573001,70602,70602001,26,4,2006,26,4,2006,1,0,0,0,17,4,1,0,0,4.01,PAK,770.0,26.0,4.0,2006.0,26.0,4.0,2006.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
6892,4573,4573002,70602,70602002,26,4,2006,26,4,2006,1,-9,0,0,11,3,1,2,0,4.01,AFG,700.0,26.0,4.0,2006.0,26.0,4.0,2006.0,1.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0
6893,4573,4573002,70602,70602002,26,4,2006,26,4,2006,1,-9,0,0,11,3,1,2,0,4.01,PAK,770.0,26.0,4.0,2006.0,26.0,4.0,2006.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6894,4574,4574001,70603,70603001,11,7,2006,11,7,2006,1,-9,0,0,11,3,1,0,0,4.01,THI,800.0,11.0,7.0,2006.0,11.0,7.0,2006.0,1.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0
6895,4574,4574001,70603,70603001,11,7,2006,11,7,2006,1,-9,0,0,11,3,1,0,0,4.01,MYA,775.0,11.0,7.0,2006.0,11.0,7.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6896,4575,4575001,70604,70604001,30,10,2006,30,10,2006,1,78,0,0,16,4,1,2,0,4.01,USA,2.0,30.0,10.0,2006.0,30.0,10.0,2006.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6897,4575,4575001,70604,70604001,30,10,2006,30,10,2006,1,78,0,0,16,4,1,2,0,4.01,PAK,770.0,30.0,10.0,2006.0,30.0,10.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6898,4575,4575002,70604,70604002,16,1,2007,16,1,2007,1,102,0,0,16,4,1,2,0,4.01,USA,2.0,16.0,1.0,2007.0,16.0,1.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6899,4575,4575002,70604,70604002,16,1,2007,16,1,2007,1,102,0,0,16,4,1,2,0,4.01,PAK,770.0,16.0,1.0,2007.0,16.0,1.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6900,4575,4575003,70604,70604003,28,4,2007,28,4,2007,1,52,0,0,16,4,1,2,0,4.01,USA,2.0,28.0,4.0,2007.0,28.0,4.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6901,4575,4575003,70604,70604003,28,4,2007,28,4,2007,1,52,0,0,16,4,1,2,0,4.01,PAK,770.0,28.0,4.0,2007.0,28.0,4.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6902,4575,4575004,70604,70604004,19,6,2007,19,6,2007,1,136,0,0,16,4,1,2,0,4.01,USA,2.0,19.0,6.0,2007.0,19.0,6.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6903,4575,4575004,70604,70604004,19,6,2007,19,6,2007,1,136,0,0,16,4,1,2,0,4.01,PAK,770.0,19.0,6.0,2007.0,19.0,6.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6904,4575,4575005,70604,70604005,2,11,2007,2,11,2007,1,88,0,0,16,4,1,2,0,4.01,USA,2.0,2.0,11.0,2007.0,2.0,11.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6905,4575,4575005,70604,70604005,2,11,2007,2,11,2007,1,88,0,0,16,4,1,2,0,4.01,PAK,770.0,2.0,11.0,2007.0,2.0,11.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6906,4575,4575006,70604,70604006,29,1,2008,29,1,2008,1,30,0,0,16,4,1,2,0,4.01,USA,2.0,29.0,1.0,2008.0,29.0,1.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6907,4575,4575006,70604,70604006,29,1,2008,29,1,2008,1,30,0,0,16,4,1,2,0,4.01,PAK,770.0,29.0,1.0,2008.0,29.0,1.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6908,4575,4575007,70604,70604007,28,2,2008,28,2,2008,1,17,0,0,16,4,1,2,0,4.01,USA,2.0,28.0,2.0,2008.0,28.0,2.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6909,4575,4575007,70604,70604007,28,2,2008,28,2,2008,1,17,0,0,16,4,1,2,0,4.01,PAK,770.0,28.0,2.0,2008.0,28.0,2.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6910,4575,4575008,70604,70604008,16,3,2008,16,3,2008,1,59,0,0,16,4,1,2,0,4.01,USA,2.0,16.0,3.0,2008.0,16.0,3.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6911,4575,4575008,70604,70604008,16,3,2008,16,3,2008,1,59,0,0,16,4,1,2,0,4.01,PAK,770.0,16.0,3.0,2008.0,16.0,3.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6912,4575,4575009,70604,70604009,14,5,2008,14,5,2008,1,31,0,0,16,4,1,2,0,4.01,USA,2.0,14.0,5.0,2008.0,14.0,5.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6913,4575,4575009,70604,70604009,14,5,2008,14,5,2008,1,31,0,0,16,4,1,2,0,4.01,PAK,770.0,14.0,5.0,2008.0,14.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6914,4575,4575010,70604,70604010,14,6,2008,14,6,2008,1,44,0,0,16,4,1,2,0,4.01,USA,2.0,14.0,6.0,2008.0,14.0,6.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6915,4575,4575010,70604,70604010,14,6,2008,14,6,2008,1,44,0,0,16,4,1,2,0,4.01,PAK,770.0,14.0,6.0,2008.0,14.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6916,4575,4575011,70604,70604011,28,7,2008,28,7,2008,1,16,0,0,16,4,1,2,0,4.01,USA,2.0,28.0,7.0,2008.0,28.0,7.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6917,4575,4575011,70604,70604011,28,7,2008,28,7,2008,1,16,0,0,16,4,1,2,0,4.01,PAK,770.0,28.0,7.0,2008.0,28.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6918,4575,4575012,70604,70604012,13,8,2008,17,12,2010,857,-9,0,0,16,4,1,2,0,4.01,USA,2.0,13.0,8.0,2008.0,17.0,12.0,2010.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6919,4575,4575012,70604,70604012,13,8,2008,17,12,2010,857,-9,0,0,16,4,1,2,0,4.01,PAK,770.0,13.0,8.0,2008.0,17.0,12.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6920,4576,4576001,70605,70605001,20,12,2006,20,12,2006,1,22,0,0,12,3,1,0,0,4.01,AFG,700.0,20.0,12.0,2006.0,20.0,12.0,2006.0,1.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0
6921,4576,4576001,70605,70605001,20,12,2006,20,12,2006,1,22,0,0,12,3,1,0,0,4.01,PAK,770.0,20.0,12.0,2006.0,20.0,12.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6922,4576,4576002,70605,70605002,11,1,2007,11,1,2007,1,47,0,0,7,3,1,0,0,4.01,PAK,770.0,11.0,1.0,2007.0,11.0,1.0,2007.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0
6923,4576,4576002,70605,70605002,11,1,2007,11,1,2007,1,47,0,0,7,3,1,0,0,4.01,AFG,700.0,11.0,1.0,2007.0,11.0,1.0,2007.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6924,4576,4576003,70605,70605003,27,2,2007,27,2,2007,1,35,0,0,16,4,1,0,0,4.01,AFG,700.0,27.0,2.0,2007.0,27.0,2.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
6925,4576,4576003,70605,70605003,27,2,2007,27,2,2007,1,35,0,0,16,4,1,0,0,4.01,PAK,770.0,27.0,2.0,2007.0,27.0,2.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6926,4576,4576004,70605,70605004,3,4,2007,3,4,2007,1,16,0,0,16,4,1,0,0,4.01,AFG,700.0,3.0,4.0,2007.0,3.0,4.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
6927,4576,4576004,70605,70605004,3,4,2007,3,4,2007,1,16,0,0,16,4,1,0,0,4.01,PAK,770.0,3.0,4.0,2007.0,3.0,4.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6928,4576,4576005,70605,70605005,19,4,2007,19,4,2007,1,24,0,0,17,4,1,0,0,4.01,AFG,700.0,19.0,4.0,2007.0,19.0,4.0,2007.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
6929,4576,4576005,70605,70605005,19,4,2007,19,4,2007,1,24,0,0,17,4,1,0,0,4.01,PAK,770.0,19.0,4.0,2007.0,19.0,4.0,2007.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0
6930,4576,4576006,70605,70605006,13,5,2007,17,5,2007,5,-9,1,12,17,4,1,0,0,4.01,AFG,700.0,13.0,5.0,2007.0,17.0,5.0,2007.0,1.0,1.0,1.0,11.0,17.0,4.0,0.0,0.0
6931,4576,4576006,70605,70605006,13,5,2007,17,5,2007,5,-9,1,12,17,4,1,0,0,4.01,PAK,770.0,13.0,5.0,2007.0,17.0,5.0,2007.0,0.0,0.0,1.0,1.0,17.0,4.0,0.0,0.0
6932,4577,4577001,70701,70701001,22,1,2007,22,1,2007,1,36,1,1,16,4,1,2,0,4.01,USA,2.0,22.0,1.0,2007.0,22.0,1.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6933,4577,4577001,70701,70701001,22,1,2007,22,1,2007,1,36,1,1,16,4,1,2,0,4.01,PAK,770.0,22.0,1.0,2007.0,22.0,1.0,2007.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6934,4577,4577002,70701,70701002,27,2,2007,27,2,2007,1,-9,0,0,7,3,1,2,0,4.01,USA,2.0,27.0,2.0,2007.0,27.0,2.0,2007.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
6935,4577,4577002,70701,70701002,27,2,2007,27,2,2007,1,-9,0,0,7,3,1,2,0,4.01,PAK,770.0,27.0,2.0,2007.0,27.0,2.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6936,4578,4578001,70702,70702001,14,2,2007,14,2,2007,1,23,0,0,7,3,1,0,0,4.01,IRN,630.0,14.0,2.0,2007.0,14.0,2.0,2007.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0
6937,4578,4578001,70702,70702001,14,2,2007,14,2,2007,1,23,0,0,7,3,1,0,0,4.01,AFG,700.0,14.0,2.0,2007.0,14.0,2.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6938,4578,4578002,70702,70702002,9,3,2007,9,3,2007,1,183,1,1,17,4,1,0,0,4.01,IRN,630.0,9.0,3.0,2007.0,9.0,3.0,2007.0,1.0,1.0,1.0,1.0,17.0,4.0,0.0,0.0
6939,4578,4578002,70702,70702002,9,3,2007,9,3,2007,1,183,1,1,17,4,1,0,0,4.01,AFG,700.0,9.0,3.0,2007.0,9.0,3.0,2007.0,0.0,0.0,1.0,1.0,17.0,4.0,0.0,0.0
6940,4578,4578003,70702,70702003,8,9,2007,8,9,2007,1,-9,0,0,16,4,1,0,0,4.01,IRN,630.0,8.0,9.0,2007.0,8.0,9.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
6941,4578,4578003,70702,70702003,8,9,2007,8,9,2007,1,-9,0,0,16,4,1,0,0,4.01,AFG,700.0,8.0,9.0,2007.0,8.0,9.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6942,4579,4579001,70703,70703001,21,3,2007,21,3,2007,1,-9,1,1,16,4,1,0,0,4.01,MYA,775.0,21.0,3.0,2007.0,21.0,3.0,2007.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
6943,4579,4579001,70703,70703001,21,3,2007,21,3,2007,1,-9,1,1,16,4,1,0,0,4.01,THI,800.0,21.0,3.0,2007.0,21.0,3.0,2007.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6944,4580,4580001,70704,70704001,14,12,2007,14,12,2007,1,-9,0,0,11,3,1,2,0,4.01,IND,750.0,14.0,12.0,2007.0,14.0,12.0,2007.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0
6945,4580,4580001,70704,70704001,14,12,2007,14,12,2007,1,-9,0,0,11,3,1,2,0,4.01,CHN,710.0,14.0,12.0,2007.0,14.0,12.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6946,4581,4581001,70801,70801001,29,1,2008,29,1,2008,1,44,0,0,16,4,1,2,0,4.01,USA,2.0,29.0,1.0,2008.0,29.0,1.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6947,4581,4581001,70801,70801001,29,1,2008,29,1,2008,1,44,0,0,16,4,1,2,0,4.01,PAK,770.0,29.0,1.0,2008.0,29.0,1.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6948,4581,4581002,70801,70801002,13,3,2008,16,3,2008,4,64,0,0,16,4,1,2,0,4.01,USA,2.0,13.0,3.0,2008.0,16.0,3.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6949,4581,4581002,70801,70801002,13,3,2008,16,3,2008,4,64,0,0,16,4,1,2,0,4.01,PAK,770.0,13.0,3.0,2008.0,16.0,3.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6950,4581,4581003,70801,70801003,16,5,2008,16,5,2008,1,17,0,0,16,4,1,2,0,4.01,USA,2.0,16.0,5.0,2008.0,16.0,5.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6951,4581,4581003,70801,70801003,16,5,2008,16,5,2008,1,17,0,0,16,4,1,2,0,4.01,PAK,770.0,16.0,5.0,2008.0,16.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6952,4581,4581004,70801,70801004,2,6,2008,2,6,2008,1,9,0,0,16,4,1,2,0,4.01,USA,2.0,2.0,6.0,2008.0,2.0,6.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6953,4581,4581004,70801,70801004,2,6,2008,2,6,2008,1,9,0,0,16,4,1,2,0,4.01,PAK,770.0,2.0,6.0,2008.0,2.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6954,4581,4581005,70801,70801005,11,6,2008,11,6,2008,1,11,0,0,16,4,1,2,0,4.01,USA,2.0,11.0,6.0,2008.0,11.0,6.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6955,4581,4581005,70801,70801005,11,6,2008,11,6,2008,1,11,0,0,16,4,1,2,0,4.01,PAK,770.0,11.0,6.0,2008.0,11.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6956,4581,4581006,70801,70801006,22,6,2008,22,6,2008,1,19,0,0,16,4,1,2,0,4.01,USA,2.0,22.0,6.0,2008.0,22.0,6.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6957,4581,4581006,70801,70801006,22,6,2008,22,6,2008,1,19,0,0,16,4,1,2,0,4.01,PAK,770.0,22.0,6.0,2008.0,22.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6958,4581,4581007,70801,70801007,11,7,2008,11,7,2008,1,5,0,0,16,4,1,2,0,4.01,USA,2.0,11.0,7.0,2008.0,11.0,7.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6959,4581,4581007,70801,70801007,11,7,2008,11,7,2008,1,5,0,0,16,4,1,2,0,4.01,PAK,770.0,11.0,7.0,2008.0,11.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6960,4581,4581008,70801,70801008,16,7,2008,16,7,2008,1,9,0,0,16,4,1,2,0,4.01,USA,2.0,16.0,7.0,2008.0,16.0,7.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6961,4581,4581008,70801,70801008,16,7,2008,16,7,2008,1,9,0,0,16,4,1,2,0,4.01,PAK,770.0,16.0,7.0,2008.0,16.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6962,4581,4581009,70801,70801009,25,7,2008,25,7,2008,1,20,0,0,7,3,1,2,0,4.01,USA,2.0,25.0,7.0,2008.0,25.0,7.0,2008.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
6963,4581,4581009,70801,70801009,25,7,2008,25,7,2008,1,20,0,0,7,3,1,2,0,4.01,PAK,770.0,25.0,7.0,2008.0,25.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6964,4581,4581010,70801,70801010,14,8,2008,14,8,2008,1,6,0,0,16,4,1,2,0,4.01,USA,2.0,14.0,8.0,2008.0,14.0,8.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6965,4581,4581010,70801,70801010,14,8,2008,14,8,2008,1,6,0,0,16,4,1,2,0,4.01,PAK,770.0,14.0,8.0,2008.0,14.0,8.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6966,4581,4581011,70801,70801011,20,8,2008,20,8,2008,1,10,0,0,16,4,1,2,0,4.01,USA,2.0,20.0,8.0,2008.0,20.0,8.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6967,4581,4581011,70801,70801011,20,8,2008,20,8,2008,1,10,0,0,16,4,1,2,0,4.01,PAK,770.0,20.0,8.0,2008.0,20.0,8.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6968,4581,4581012,70801,70801012,30,8,2008,8,9,2008,10,13,0,0,16,4,1,2,0,4.01,USA,2.0,30.0,8.0,2008.0,8.0,9.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6969,4581,4581012,70801,70801012,30,8,2008,8,9,2008,10,13,0,0,16,4,1,2,0,4.01,PAK,770.0,30.0,8.0,2008.0,8.0,9.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6970,4581,4581013,70801,70801013,12,9,2008,12,9,2008,1,4,0,0,16,4,1,2,0,4.01,USA,2.0,12.0,9.0,2008.0,12.0,9.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6971,4581,4581013,70801,70801013,12,9,2008,12,9,2008,1,4,0,0,16,4,1,2,0,4.01,PAK,770.0,12.0,9.0,2008.0,12.0,9.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6972,4581,4581014,70801,70801014,16,9,2008,16,9,2008,1,0,0,0,17,4,1,2,0,4.01,USA,2.0,16.0,9.0,2008.0,16.0,9.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
6973,4581,4581014,70801,70801014,16,9,2008,16,9,2008,1,0,0,0,17,4,1,2,0,4.01,PAK,770.0,16.0,9.0,2008.0,16.0,9.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
6974,4581,4581015,70801,70801015,16,9,2008,18,9,2008,3,9,0,0,16,4,1,2,0,4.01,USA,2.0,16.0,9.0,2008.0,18.0,9.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6975,4581,4581015,70801,70801015,16,9,2008,18,9,2008,3,9,0,0,16,4,1,2,0,4.01,PAK,770.0,16.0,9.0,2008.0,16.0,9.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6976,4581,4581016,70801,70801016,25,9,2008,25,9,2008,1,6,0,0,17,4,1,2,0,4.01,USA,2.0,25.0,9.0,2008.0,25.0,9.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
6977,4581,4581016,70801,70801016,25,9,2008,25,9,2008,1,6,0,0,17,4,1,2,0,4.01,PAK,770.0,25.0,9.0,2008.0,25.0,9.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
6978,4581,4581017,70801,70801017,1,10,2008,6,10,2008,6,10,0,0,16,4,1,2,0,4.01,USA,2.0,1.0,10.0,2008.0,6.0,10.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6979,4581,4581017,70801,70801017,1,10,2008,6,10,2008,6,10,0,0,16,4,1,2,0,4.01,PAK,770.0,1.0,10.0,2008.0,6.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6980,4581,4581018,70801,70801018,11,10,2008,12,10,2008,2,5,0,0,16,4,1,2,0,4.01,USA,2.0,11.0,10.0,2008.0,11.0,10.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6981,4581,4581018,70801,70801018,11,10,2008,12,10,2008,2,5,0,0,16,4,1,2,0,4.01,PAK,770.0,11.0,10.0,2008.0,11.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6982,4581,4581019,70801,70801019,16,10,2008,16,10,2008,1,8,0,0,16,4,1,2,0,4.01,USA,2.0,16.0,10.0,2008.0,16.0,10.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6983,4581,4581019,70801,70801019,16,10,2008,16,10,2008,1,8,0,0,16,4,1,2,0,4.01,PAK,770.0,16.0,10.0,2008.0,16.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6984,4581,4581020,70801,70801020,24,10,2008,31,10,2008,8,5,0,0,16,4,1,2,0,4.01,USA,2.0,24.0,10.0,2008.0,31.0,10.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6985,4581,4581020,70801,70801020,24,10,2008,31,10,2008,8,5,0,0,16,4,1,2,0,4.01,PAK,770.0,24.0,10.0,2008.0,31.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6986,4581,4581021,70801,70801021,29,10,2008,29,10,2008,1,21,0,0,17,4,1,2,0,4.01,USA,2.0,29.0,10.0,2008.0,29.0,10.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
6987,4581,4581021,70801,70801021,29,10,2008,29,10,2008,1,21,0,0,17,4,1,2,0,4.01,PAK,770.0,29.0,10.0,2008.0,29.0,10.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
6988,4581,4581022,70801,70801022,19,11,2008,19,11,2008,1,22,0,0,16,4,1,2,0,4.01,USA,2.0,19.0,11.0,2008.0,19.0,11.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
